Customer ID,frequency,recency,T,monetary_value,Probability_alive,expected_purchases_in_90days,Expected_conditional_avg_revenue,Predict_CLV_3Months,Clusters
12838,1.0,340.0,373.0,292.34000000000003,0.9994131201506136,0.3717357085644332,359.4030877760719,130.97484864650977,0
12839,13.0,365.0,367.0,399.1392307692308,0.9998046251801679,2.8534429220921003,400.6043585760851,1120.6162606937255,0
12840,3.0,83.0,226.0,624.2333333333332,0.9950481168916391,1.1617259742560446,566.2383229525094,644.8742047574622,1
12841,23.0,367.0,371.0,162.09130434782608,0.9998513654894601,4.872582958095802,174.3821139215623,832.9775275190716,0
12842,1.0,238.0,308.0,808.26,0.9992588700544649,0.4357679150282136,597.6580565231308,255.31709105458182,0
12843,7.0,199.0,264.0,229.83714285714285,0.9985256708268581,2.1121695098810376,256.54255858879225,531.2027352585238,0
12844,1.0,101.0,130.0,151.08,0.9993208739161568,0.825686694507348,294.1683674992663,238.11312735707241,1
12845,3.0,23.0,290.0,96.33333333333333,0.932682125185008,0.8947758115226669,186.03577187121093,163.1859128862904,1
12849,1.0,237.0,268.0,346.39,0.9993925029845568,0.4875627906383656,384.36370388085277,183.71508305692134,0
12853,2.0,181.0,315.0,764.8499999999999,0.9985087295425997,0.6615339749686626,636.7625936619427,412.95392861842447,0
12854,2.0,240.0,318.0,467.3,0.9991620603041367,0.656834871056543,448.7617480001877,288.96412973372094,0
12856,5.0,56.0,63.0,357.238,0.9995606546259823,3.9713589930656323,368.52456341180095,1434.756703647912,1
12857,1.0,92.0,302.0,304.8,0.9976628019032919,0.4421088852219088,365.15719095212313,158.2635720792823,1
12865,1.0,97.0,123.0,586.85,0.9993355909347108,0.8558095069460194,495.40958267004055,415.6364324547794,1
12867,6.0,334.0,360.0,612.3383333333333,0.9995516951054146,1.4315126417697241,580.5592079572551,814.729964620786,0
12868,5.0,188.0,373.0,280.75200000000007,0.9925143168019375,1.1775416076701133,306.49626038226586,353.8126813790821,0
12871,1.0,123.0,207.0,248.64,0.9990118902027502,0.595111236170275,339.22216411688737,197.90388652017518,1
12872,1.0,39.0,365.0,221.44,0.993568515315859,0.376374636169162,326.6610400086536,120.52843389815368,1
12875,1.0,219.0,362.0,49.470000000000006,0.9989366842905301,0.3810423433162157,247.2442564464119,92.35731037547481,0
12876,1.0,139.0,196.0,1491.5900000000001,0.9992073314368085,0.6199392648162033,913.2239733201687,555.0069409287456,1
12877,11.0,355.0,358.0,125.97363636363637,0.9997769185867772,2.492090321217835,153.84810755552456,375.8616270710762,0
12878,1.0,30.0,266.0,539.8100000000001,0.9952933306575915,0.48846222278644114,473.6862268593303,226.82641555230862,1
12879,2.0,47.0,91.0,216.35999999999999,0.9988990749871998,1.5885040382063624,290.21047187731483,451.9326354738561,1
12882,1.0,24.0,33.0,991.1999999999999,0.9993969918952503,1.6113852875303039,682.1408522716711,1077.57110624256,1
12883,1.0,65.0,89.0,411.84000000000003,0.9993117955366722,1.0399994958206031,414.58890876629044,422.69100530296566,1
12885,1.0,60.0,123.0,529.87,0.9989469798814667,0.8554767087980424,469.0958748874242,393.406836619272,1
12886,1.0,152.0,219.0,603.4,0.9991739412955589,0.5704037293578147,503.05247252266076,281.29860755147854,1
12888,1.0,41.0,255.0,81.36,0.9963438361579683,0.5055810590016414,261.9712508512493,129.84233893069512,1
12891,2.0,107.0,292.0,144.5,0.9966276149924558,0.7023596321846224,244.8072093357127,168.56044561938228,1
12895,1.0,44.0,86.0,105.0,0.9990927581257881,1.059902162378101,272.88834548061135,283.5456409194188,1
12897,1.0,97.0,301.0,87.7,0.9978004227071674,0.4433650609082068,264.8991011029479,115.13670966094995,1
12901,22.0,262.0,270.0,786.5790909090908,0.9997863193745123,6.0584057986669455,767.983580342446,4561.23591187483,0
12904,1.0,154.0,172.0,264.89,0.9994130720424741,0.6818274990720057,346.7265121594903,231.75737642733355,1
12906,1.0,67.0,78.0,983.22,0.9994128866706258,1.117960277434635,678.4556401252114,743.5669342154177,1
12908,1.0,136.0,312.0,432.0,0.9984210312115164,0.4308308811495581,423.898918399452,179.03625697543558,1
12909,3.0,214.0,253.0,425.0733333333333,0.9993561250566666,1.068914319889946,422.79990644682385,443.0469879942559,0
12910,5.0,218.0,241.0,470.96400000000006,0.9994988912258994,1.690782952025107,460.7536091239171,763.7103979849787,0
12912,4.0,38.0,40.0,336.06000000000006,0.9996144102972524,3.9844794191628328,354.30973473319824,1383.9725032687188,1
12913,4.0,364.0,368.0,516.5025,0.9996313965950598,0.9936904810724884,494.04110538743845,481.2670711229524,0
12915,1.0,224.0,372.0,164.0,0.9989255208300426,0.37239695033501186,300.1349014506774,109.57070026229454,0
12916,3.0,182.0,320.0,719.4333333333334,0.9979016834672687,0.8835088698684298,634.8029807720579,549.8216196499604,0
12919,5.0,161.0,169.0,225.798,0.9996096980216257,2.2025579883853283,261.929890527847,565.567766643744,1
12921,22.0,364.0,373.0,739.304090909091,0.9998018747809687,4.6467375491328715,723.0869028419417,3293.90249157959,0
12924,3.0,239.0,327.0,291.83666666666664,0.9989725163581697,0.8688216593785723,326.8405949025252,278.38034395933005,0
12925,1.0,70.0,74.0,325.74,0.9994635549786655,1.1493003957795775,374.8274092913297,422.31562755382856,1
12928,4.0,324.0,359.0,417.59,0.9994677940628459,1.0144206311078088,417.4450750739727,415.13500478461106,0
12930,1.0,93.0,171.0,194.24,0.9989559553696917,0.6843558089876319,314.0999159004197,210.7277750601094,1
12931,11.0,336.0,357.0,3807.1781818181817,0.9996268503240906,2.497565263441736,3482.403881287327,8526.445829464972,0
12933,2.0,259.0,283.0,248.39000000000001,0.999458404573112,0.722365313219823,310.4479683872998,219.84552950461938,0
12935,5.0,317.0,319.0,345.81399999999996,0.9996704256323635,1.3511032682078514,359.2599746790994,475.8492407135202,0
12936,2.0,61.0,78.0,132.72,0.9993720948570393,1.7298389402952261,237.36425869919623,402.52545707297645,1
12937,3.0,252.0,267.0,428.9466666666667,0.9995320742606496,1.0245532540729376,425.58954693654084,427.4619707250051,0
12939,5.0,270.0,334.0,1929.7199999999998,0.9991243054515959,1.300101864806079,1643.7695756295852,2095.0302871083513,0
12940,1.0,33.0,87.0,552.27,0.998893238270626,1.0528955929919974,479.4403300353815,494.8710822961568,1
12942,2.0,234.0,365.0,212.575,0.9987757867534193,0.5854713536434116,287.8189975004715,165.19502994997055,0
12944,1.0,319.0,354.0,317.56,0.9994036435331343,0.38843101758493087,371.0498359381917,141.29213149577018,0
12947,5.0,230.0,373.0,259.99,0.9968883958335774,1.182731114730918,289.65877865359374,335.8494725831123,0
12948,6.0,248.0,264.0,282.19166666666666,0.9995905318302178,1.8442833142818835,304.1089221427486,549.830578538775,0
12949,4.0,222.0,252.0,658.23,0.9994338558533185,1.3525340711014195,603.7922883648348,800.5856953704138,0
12950,2.0,22.0,24.0,765.7,0.9995282532420456,2.7351280367061355,637.2996486739155,1708.8111375517403,1
12951,5.0,322.0,330.0,175.07600000000002,0.9996401485665058,1.3138138399787,220.79557070115874,284.3781207095834,0
12952,2.0,73.0,78.0,328.125,0.9995107905731612,1.730079012288265,360.826887657473,611.9799407697299,1
12955,10.0,266.0,267.0,428.334,0.9997745749885423,2.8992444485694366,427.1455282602833,1214.0396031442765,0
12957,6.0,330.0,339.0,600.6433333333333,0.9996593031905913,1.505356894148798,570.766329763925,842.3058651807596,0
12962,1.0,106.0,113.0,95.85000000000001,0.9994528217813003,0.9029495995443427,268.66282027508413,237.81716837005285,1
12963,6.0,357.0,365.0,248.47166666666666,0.9996678018650121,1.415184639227648,275.87327847630195,382.7319532873672,0
12967,1.0,13.0,371.0,292.5,0.9891368091183187,0.369585885203437,359.47697674141443,130.2441658464442,1
12970,1.0,315.0,322.0,428.44,0.9994735672952901,0.42025357022120385,422.2548889205802,173.96342428811482,0
12971,70.0,369.0,372.0,159.21128571428574,0.9999264047454176,14.451973737805785,163.4320000930592,2315.455405491307,2
12980,8.0,201.0,358.0,810.6975,0.9858924515422366,1.8341343898008904,760.6309506513683,1367.6569136834644,0
12981,1.0,104.0,133.0,185.04,0.999324006462274,0.8134238501919416,309.85130039322297,247.0826786514512,1
12985,1.0,28.0,28.0,485.0,0.9994906496839348,1.6946477764113792,448.37463816917233,744.8914832773427,1
12987,1.0,124.0,197.0,254.4,0.9990849832038262,0.617532662396558,341.88216686921925,206.97045119784872,1
12989,12.0,361.0,364.0,560.1341666666667,0.999788264358567,2.6653760663874726,547.4591977838813,1430.4816979753919,0
12990,2.0,279.0,310.0,156.0,0.9994354102305621,0.6708841203320071,252.0732477329911,165.78536080490815,0
12991,1.0,89.0,112.0,200.2,0.9993471400839987,0.9078435170022737,316.85227985942976,281.9940599740943,1
12993,3.0,275.0,298.0,103.95333333333333,0.999496700167485,0.9379715909810465,191.52382536475042,176.11017712349295,0
12994,2.0,264.0,268.0,310.90999999999997,0.9995411595642802,0.7545836474150432,349.9499440914601,258.8721110806537,0
12997,3.0,295.0,317.0,307.11333333333334,0.9995081918815746,0.8918093526479876,337.8431098460473,295.3650011282605,0
12999,2.0,49.0,245.0,67.8,0.9929826614912078,0.804547556147769,196.34589237299514,154.86223131366236,1
13000,2.0,258.0,364.0,166.54999999999998,0.9990193153680574,0.5869666633452567,258.7390481757117,148.88374466841526,0
13001,12.0,322.0,326.0,751.1141666666666,0.9997793195162875,2.9217605683040926,721.5335163867038,2066.679969469452,0
13003,2.0,109.0,214.0,45.0,0.9983560132277737,0.8975191876457095,181.94018146360844,160.0826913853064,1
13004,16.0,346.0,357.0,331.18125,0.9997545421758418,3.5538629872540954,337.00418861354115,1174.108060040651,0
13005,1.0,73.0,246.0,192.05,0.9978192542867308,0.5207982629469841,313.0885606872935,159.84852631009178,1
13012,7.0,285.0,294.0,183.51,0.9996718297894758,1.939831410996814,216.82747402621652,412.3351604178456,0
13013,11.0,370.0,371.0,298.41818181818184,0.9997891679960904,2.41849113112536,309.77296321996545,734.4463027364053,0
13014,9.0,271.0,281.0,327.8777777777778,0.9996901253097175,2.5260018775096023,338.08917376334057,837.2151032247488,0
13015,3.0,196.0,249.0,893.8366666666667,0.999210761333205,1.0822034126699351,760.4112252320227,806.7322785952628,1
13016,1.0,50.0,123.0,364.64,0.9987798306546717,0.8553335657951638,392.79166399023757,329.3592588818095,1
13018,19.0,279.0,295.0,365.60526315789474,0.9996613505113631,4.900202676560082,368.57247278596327,1770.5537916421226,0
13021,7.0,354.0,358.0,351.29,0.9997097611082717,1.6491432740180598,360.661012573081,583.0819381697185,0
13023,1.0,65.0,129.0,353.5,0.9989608526512513,0.8295588048297677,387.6471447782624,315.2505489511021,1
13026,4.0,274.0,275.0,222.75,0.999642407071769,1.262361417444083,266.56454383398125,329.881618133026,0
13027,5.0,241.0,354.0,1094.4,0.9980464130411186,1.2372932665049425,966.3451831050544,1172.1330305704887,0
13028,1.0,23.0,45.0,305.38,0.999246383151105,1.4414755166911666,365.42503845148985,516.3901789745579,1
13029,2.0,323.0,353.0,432.5,0.9994536046126382,0.6025297015865225,426.7740839805974,252.08579689492083,0
13030,1.0,357.0,368.0,371.74,0.9994663780843793,0.37600941850594405,396.0704868273133,145.9966963431998,0
13032,1.0,35.0,87.0,513.88,0.9989317985552967,1.0529362379300535,461.71159641350295,476.5901477716468,1
13034,1.0,315.0,369.0,476.91,0.9993523288984717,0.3751080594784356,444.63862735903956,163.50664467036722,0
13035,1.0,187.0,260.0,588.88,0.999194684992517,0.49932109816223336,496.34704891782417,242.961386690961,1
13037,2.0,118.0,256.0,315.325,0.9978863500035547,0.7811526038271068,352.7394710065892,270.12321129696136,1
13038,2.0,210.0,290.0,256.68,0.9990955632642382,0.7080217941863223,315.68583432759874,219.11577599207908,0
13040,1.0,25.0,33.0,373.74,0.9994086624074644,1.6114041045688106,396.99409889409526,627.134944968994,1
13046,1.0,236.0,266.0,431.59000000000003,0.9993954674132384,0.4904754371586437,423.70957792576166,203.7311494761266,0
13047,7.0,342.0,373.0,410.13,0.9995236816527617,1.5928798451271198,411.10305219697835,641.9566590771605,0
13048,3.0,313.0,327.0,452.76666666666665,0.9995490833798752,0.8693231085259094,442.745115731306,377.3174917371126,0
13049,1.0,254.0,318.0,502.90000000000003,0.9992914548588471,0.4245203821390661,456.6409661668703,190.04010815405118,0
13050,16.0,352.0,366.0,344.303125,0.9997259328944252,3.480237633824014,349.23518013557054,1191.513494817745,0
13055,1.0,135.0,213.0,869.55,0.9990800026253649,0.5824870660871797,625.9621483096621,357.442594706516,1
13058,2.0,127.0,151.0,111.925,0.9993851133026389,1.1557662585594626,224.22536578863938,254.054490666155,1
13064,3.0,315.0,327.0,305.3966666666667,0.999558002410333,0.8693308655429599,336.6067373398474,286.86650313659476,0
13066,1.0,8.0,32.0,318.99,0.999163762468321,1.626967652472381,371.71021856594075,592.865133913321,1
13068,1.0,309.0,319.0,179.0,0.9994657755577577,0.4235000033453189,307.06199195154164,127.48272333112071,0
13069,19.0,369.0,369.0,215.98,0.9998611079273962,4.073159915895148,227.5944407162527,908.7934810543695,0
13077,2.0,365.0,366.0,207.77500000000003,0.9995534899838402,0.584580178030414,284.7862162563901,163.20554889967832,0
13078,24.0,363.0,366.0,504.73125,0.9998627903124175,5.135489581156064,500.6659878623729,2520.5891079445764,0
13079,4.0,136.0,140.0,49.075,0.9996129232484235,2.077781881590632,132.07380136269447,269.02268656059744,1
13081,8.0,360.0,371.0,3246.325,0.9996873809100174,1.8048495329705623,2886.560641807777,5107.327335656178,0
13082,6.0,212.0,338.0,539.0316666666666,0.9963407075941313,1.5040459802920816,519.1754322047348,765.5036233951364,0
13083,1.0,71.0,75.0,111.36,0.999463750892267,1.1413167680574088,275.8254318529778,308.6119620575382,1
13085,1.0,138.0,295.0,137.98,0.9985726958538745,0.4510229334090167,288.11870846184485,127.39194038700012,1
13089,65.0,367.0,369.0,893.7143076923077,0.9999343297089723,13.523853880554693,885.316729090903,11737.383734951294,2
13090,12.0,364.0,372.0,729.185,0.999755068809468,2.6169386326157578,701.5455346869041,1799.788409267072,0
13092,4.0,289.0,359.0,73.095,0.9991653225796719,1.0141136344094899,150.67444989679728,149.7952963747873,0
13093,6.0,98.0,373.0,1172.1783333333333,0.8160312745608956,1.1343093965908044,1049.344580146565,1166.8677222265894,0
13094,11.0,347.0,368.0,154.87636363636364,0.9996325627756697,2.434712357949557,179.98203696703268,429.58475946365775,0
13097,8.0,328.0,360.0,713.19,0.9995044434302537,1.8507890479291385,675.5218404280548,1225.6552560323614,0
13098,25.0,316.0,317.0,1129.3455999999999,0.9998804631168056,6.020576484055371,1097.6152900184425,6478.290284095921,0
13102,19.0,364.0,365.0,321.4352631578948,0.9998546075447294,4.110672297861758,326.9551713684349,1317.5683798424127,0
13104,5.0,351.0,354.0,199.344,0.9996666613154466,1.2393019128501397,240.47633395091367,292.1604544342413,0
13107,3.0,289.0,333.0,321.5933333333333,0.9993878136180803,0.856209197490708,348.27185191776005,292.3278515155488,0
13109,1.0,98.0,157.0,416.69,0.9991149578475749,0.7268734692638255,416.8286680282365,297.02186837151817,1
13110,5.0,280.0,311.0,243.42400000000004,0.9994749719014832,1.379278775041835,276.2241518200912,373.49579031580197,0
13113,22.0,366.0,366.0,539.6813636363636,0.9998761240692842,4.7218597745003485,533.5068455572293,2469.5918834809954,0
13115,3.0,173.0,184.0,472.07666666666665,0.9995342426711685,1.3607088724275729,456.6525058835694,609.148499340221,1
13117,7.0,351.0,372.0,111.82714285714285,0.9996050088053169,1.596621747939863,155.37557871088381,243.19620329242915,0
13118,3.0,269.0,288.0,335.62666666666667,0.9995156466611849,0.9642653870098762,358.37889706552966,338.7747065943364,0
13122,1.0,146.0,240.0,18.72,0.999012283924385,0.531547028032964,233.04372091964018,121.43699606219684,1
13124,2.0,270.0,359.0,1305.005,0.9991428260049202,0.5938976712618015,978.0484171821086,569.4345985732098,0
13126,6.0,362.0,366.0,312.7,0.9996883776457567,1.4119603460265786,329.6552575181098,456.30422022460357,0
13131,2.0,164.0,187.0,374.20000000000005,0.9994211670066533,0.9932504956733396,389.9384284535253,379.6880081334764,1
13133,1.0,31.0,304.0,57.449999999999996,0.9943818624092791,0.43829192668038536,250.92946859287167,107.81693944741993,1
13134,3.0,155.0,240.0,431.1266666666667,0.9986551344409539,1.1131071827208856,427.159619983249,466.1215736269384,1
13136,3.0,156.0,212.0,677.7166666666667,0.9990804946534483,1.2245533053891686,604.7579285097453,725.9911617931585,1
13137,7.0,298.0,308.0,490.3542857142857,0.9996672336769857,1.8677856673661566,479.8772975878496,878.6770789843728,0
13138,5.0,350.0,372.0,153.832,0.9995691263288898,1.1886008085510447,203.56719858653062,237.20059578536643,0
13139,5.0,243.0,259.0,931.0880000000001,0.9995720274398595,1.5981090098935644,833.9030861937315,1306.453788807241,0
13140,2.0,258.0,366.0,132.10500000000002,0.9990064677906435,0.5842602568513177,236.97568360229832,135.73192229535456,0
13141,3.0,231.0,315.0,621.3933333333333,0.9989898608064275,0.8959895965249949,564.1929066898255,495.5671778148443,0
13145,3.0,333.0,372.0,107.83999999999999,0.9994400772588194,0.7805267612431512,194.3230687477194,148.69078690697867,0
13147,3.0,89.0,99.0,198.0,0.9995030748167076,2.049216223898233,259.2578329179976,520.8252435546491,1
13148,6.0,335.0,364.0,566.2866666666667,0.9995303913300385,1.4182580459362006,541.9975694564847,753.5716918430232,0
13149,3.0,275.0,289.0,433.10666666666674,0.9995423072287205,0.9615973718310786,428.5856496311766,404.0199993631013,0
13155,3.0,335.0,368.0,197.35333333333332,0.9994694259045542,0.7876946852761113,258.79209259527374,199.83926419391486,0
13157,3.0,249.0,298.0,514.4666666666667,0.9993201822455101,0.9378059388122262,487.18250425510996,447.8954222920785,0
13158,3.0,224.0,318.0,314.8833333333334,0.9988610369374579,0.8889288612500542,343.4391958886722,299.28765868302787,0
13159,3.0,107.0,115.0,326.84666666666664,0.9995342312732667,1.8710528426466797,352.05539185906287,645.7573340047218,1
13162,3.0,212.0,334.0,311.6766666666667,0.9984397827373553,0.8532742882672865,341.1297000615571,285.35147481020084,0
